pid,assessed_value
1,106224.7969
2,235320.4417
3,100251.0683
4,652647.7142
5,121685.2834
6,1363564.498
7,308419.5643
8,178113.9706
9,989553.5738
10,699746.169
11,169354.8346
12,16056.29536
13,67083.25278
14,720761.8231
15,192649.657
16,173930.9427
17,439172.9522
18,588900.5099
19,166131.9537
20,2397976.157
21,21969.6975
22,216743.5412
23,178618.8584
24,167877.9676
25,113646.5303
26,204792.5189
27,314822.1501
28,395537.8258
29,107596.2866
30,648961.3473
31,271787.7229
32,501592.9148
33,395439.4079
34,1168930.798
35,133513.1773
36,254687.1377
37,180582.648
38,263109.666
39,30674.35248
40,109838.7807
41,386315.6558
42,76882.59625
43,335026.4916
44,272559.092
45,707317.2092
46,121166.7596
47,484038.0259
48,179617.0074
49,189122.2177
50,189055.6644
51,92190.67922
52,222470.6691
53,335003.6017
54,574601.766
55,467177.2424
56,249790.2954
57,231859.6075
58,115625.9564
59,129226.8645
60,545608.1371
61,228470.7653
62,33524.5577
63,300101.7227
64,125201.9199
65,270653.1009
66,160335.1248
67,80932.18669
68,334659.8762
69,54150.29533
70,59983.37903
71,170727.0599
72,312203.7356
73,81013.04187
74,395961.773
75,495805.8551
76,275627.8555
77,-17737.68758
78,81643.51345
79,515379.4587
80,470201.6577
81,286787.3287
82,158220.0375
83,300054.7232
84,73886.56583
85,309757.2496
86,802947.0785
87,808378.8751
88,300346.0687
89,145143.8257
90,167376.2171
91,431880.6556
92,399594.3282
93,199232.9734
94,451521.3783
95,344013.1872
96,855315.2481
97,339497.1918
98,177054.6829
99,104128.8272
100,308456.107
101,344124.0587
102,882081.8778
103,685214.5771
104,174212.7547
105,324372.6888
106,339653.5382
107,203845.3985
108,25712.74515
109,160624.1737
110,311646.7395
111,254965.8883
112,153523.4826
113,359162.7863
114,40450.81809
115,990577.5132
116,378352.7304
117,278820.9859
118,260289.08
119,795238.3465
120,836116.304
121,334803.1063
122,369018.1539
123,145043.5924
124,74461.51709
125,185861.1442
126,173233.8205
127,333922.2297
128,300149.2899
129,178726.8367
130,165645.4934
131,434419.6716
132,467512.0471
133,111773.0923
134,312780.906
135,833275.2263
136,226245.4334
137,222711.8822
138,236294.3511
139,818831.4378
140,688989.3115
141,118058.9221
142,59622.46962
143,46386.73327
144,505005.4402
145,108123.532
146,143146.4501
147,240255.6194
148,350729.4324
149,228968.8194
150,373078.7064
